'938-242-504','504'
'308-916-545','545'
'623-599-749','749'
'981-424-843','843'
'118-980-214','214'
'244-655-094','094'
'830-941-991','991'
'911-186-562','562'
'002-500-200','200'
'113-860-034','034'
'457-622-959','959'
'986-722-311','311'
'110-170-771','771'
'469-610-118','118'
'817-925-247','247'
'256-899-439','439'
'886-911-726','726'
'562-950-358','358'
'693-049-588','588'
'840-503-234','234'
'698-815-340','340'
'498-808-434','434'
'329-545-000','000'
'380-281-597','597'
'332-395-493','493'
'251-903-028','028'
'176-090-894','894'
'336-611-100','100'
'416-390-647','647'
'019-430-596','596'
'960-659-771','771'
'475-505-007','007'
'424-069-886','886'
'941-102-117','117'
'331-728-008','008'
'487-726-198','198'
'612-419-942','942'
'594-741-346','346'
'320-984-742','742'
'060-919-361','361'
'275-536-998','998'
'548-835-065','065'
'197-485-507','507'
'455-776-949','949'
'085-421-340','340'
'785-713-099','099'
'426-712-861','861'
'386-994-906','906'
'918-304-840','840'
'247-153-598','598'
'075-497-069','069'
'140-726-583','583'
'049-413-248','248'
'977-386-462','462'
'058-272-455','455'
'428-629-927','927'
'449-122-191','191'
'568-759-670','670'
'312-846-053','053'
'943-037-297','297'
'014-270-177','177'
'658-877-878','878'
'888-594-038','038'
'232-253-254','254'
'308-722-292','292'
'342-145-742','742'
'568-181-515','515'
'300-140-756','756'
'099-684-216','216'
'575-296-621','621'
'994-443-794','794'
'400-334-692','692'
'684-711-883','883'
'539-636-358','358'
'009-878-919','919'
'919-545-701','701'
'546-399-239','239'
'993-608-757','757'
'107-652-845','845'
'206-805-793','793'
'198-857-684','684'
'912-827-430','430'
'560-951-766','766'
'142-178-290','290'
'732-196-946','946'
'963-875-745','745'
'881-865-867','867'
'234-686-715','715'
'720-330-583','583'
'593-065-126','126'
'671-778-064','064'
'252-029-036','036'
'700-322-036','036'
'882-587-473','473'
'964-134-953','953'
'038-300-876','876'
'158-894-947','947'
'757-454-374','374'
'872-513-190','190'
'566-086-726','726'
