'Nancy FreeHafer','N.F.'
'Andrew Cencici','A.C.'
'Jan Kotas','J.K.'
'Mariya Sergienko','M.S.'
'Launa Withers','L.W.'
'Lakenya Edison','L.E.'
'Brendan Hage','B.H.'
'Bradford Lango','B.L.'
'Rudolf Akiyama','R.A.'
'Lara Constable','L.C.'
'Madelaine Ghoston','M.G.'
'Salley Hornak','S.H.'
'Micha Junkin','M.J.'
'Teddy Bobo','T.B.'
'Coralee Scalia','C.S.'
'Jeff Quashie','J.Q.'
'Vena Babiarz','V.B.'
'Karrie Lain','K.L.'
'Tobias Dermody','T.D.'
'Celsa Hopkins','C.H.'
'Kimberley Halpern','K.H.'
'Phillip Rowden','P.R.'
'Elias Neil','E.N.'
'Lashanda Cortes','L.C.'
'Mackenzie Spell','M.S.'
'Kathlyn Eccleston','K.E.'
'Georgina Brescia','G.B.'
'Beata Miah','B.M.'
'Desiree Seamons','D.S.'
'Jeanice Soderstrom','J.S.'
'Mariel Jurgens','M.J.'
'Alida Bogle','A.B.'
'Jacqualine Olague','J.O.'
'Joaquin Clasen','J.C.'
'Samuel Richert','S.R.'
'Malissa Marcus','M.M.'
'Alaina Partida','A.P.'
'Trinidad Mulloy','T.M.'
'Carlene Garrard','C.G.'
'Melodi Chism','M.C.'
'Bess Chilcott','B.C.'
'Chong Aylward','C.A.'
'Jani Ramthun','J.R.'
'Jacquiline Heintz','J.H.'
'Hayley Marquess','H.M.'
'Andria Spagnoli','A.S.'
'Irwin Covelli','I.C.'
'Gertude Montiel','G.M.'
'Stefany Reily','S.R.'
'Rae Mcgaughey','R.M.'
'Cruz Latimore','C.L.'
'Maryann Casler','M.C.'
'Annalisa Gregori','A.G.'
'Jenee Pannell','J.P.'
