'+106 769-858-438','769'
'+83 973-757-831','973'
'+62 647-787-775','647'
'+172 027-507-632','027'
'+72 001-050-856','001'
'+95 310-537-401','310'
'+6 775-969-238','775'
'+174 594-539-946','594'
'+155 927-275-860','927'
'+167 405-461-331','405'
'+10 538-347-401','538'
'+60 971-986-103','971'
'+13 258-276-941','258'
'+2 604-746-137','604'
'+25 998-898-180','998'
'+151 862-946-541','862'
'+118 165-041-038','165'
'+144 170-592-272','170'
'+94 462-008-482','462'
'+82 685-122-086','685'
'+82 675-366-472','675'
'+80 066-433-096','066'
'+163 039-436-166','039'
'+138 808-083-074','808'
'+42 643-245-738','643'
'+169 822-542-726','822'
'+176 767-782-369','767'
'+47 414-369-343','414'
'+138 885-618-512','885'
'+104 158-671-355','158'
'+188 280-087-526','280'
'+50 268-571-336','268'
'+183 225-960-024','225'
'+58 191-982-491','191'
'+9 507-092-535','507'
'+64 061-601-398','061'
'+189 831-591-877','831'
'+129 425-765-844','425'
'+94 856-734-046','856'
'+35 082-845-261','082'
'+185 394-622-272','394'
'+163 905-707-740','905'
'+23 448-213-807','448'
'+42 634-077-089','634'
'+18 051-287-382','051'
'+29 773-545-520','773'
'+43 249-097-743','249'
'+158 674-736-891','674'
'+45 124-771-454','124'
'+180 029-457-654','029'
'+75 227-250-652','227'
'+5 528-317-854','528'
'+81 849-629-290','849'
'+46 005-119-176','005'
'+108 150-380-705','150'
'+40 122-224-247','122'
'+68 890-680-027','890'
'+169 060-204-504','060'
'+95 620-820-945','620'
'+43 592-938-846','592'
'+7 023-296-647','023'
'+20 541-401-396','541'
'+64 751-365-934','751'
'+163 546-119-476','546'
'+198 557-666-779','557'
'+14 673-759-017','673'
'+161 086-020-168','086'
'+65 970-575-488','970'
'+2 455-126-377','455'
'+196 728-585-376','728'
'+33 117-430-125','117'
'+195 488-831-768','488'
'+86 468-718-108','468'
'+194 278-716-950','278'
'+43 730-685-847','730'
'+140 794-289-551','794'
'+21 679-740-834','679'
'+98 717-997-323','717'
'+47 401-100-231','401'
'+143 726-462-368','726'
'+147 864-005-968','864'
'+130 590-757-665','590'
'+197 700-858-976','700'
'+158 344-541-946','344'
'+56 242-901-234','242'
'+132 313-075-754','313'
'+130 517-953-149','517'
'+158 684-878-743','684'
'+52 836-582-035','836'
'+138 117-484-671','117'
'+50 012-148-873','012'
'+105 048-919-483','048'
'+18 209-851-997','209'
'+176 938-056-084','938'
'+141 018-132-973','018'
'+199 936-162-415','936'
'+33 547-051-264','547'
'+161 233-981-513','233'
'+115 101-728-328','101'
'+45 095-746-635','095'
