'308-916-545','916'
'244-655-094','655'
'911-186-562','186'
'002-500-200','500'
'113-860-034','860'
'457-622-959','622'
'986-722-311','722'
'817-925-247','925'
'886-911-726','911'
'693-049-588','049'
'840-503-234','503'
'329-545-000','545'
'380-281-597','281'
'332-395-493','395'
'336-611-100','611'
'416-390-647','390'
'475-505-007','505'
'612-419-942','419'
'548-835-065','835'
'197-485-507','485'
'085-421-340','421'
'918-304-840','304'
'247-153-598','153'
'075-497-069','497'
'049-413-248','413'
'977-386-462','386'
'428-629-927','629'
'568-759-670','759'
'943-037-297','037'
'014-270-177','270'
'658-877-878','877'
'888-594-038','594'
'232-253-254','253'
'308-722-292','722'
'568-181-515','181'
'994-443-794','443'
'009-878-919','878'
'919-545-701','545'
'546-399-239','399'
'206-805-793','805'
'198-857-684','857'
'560-951-766','951'
'732-196-946','196'
'881-865-867','865'
'720-330-583','330'
'882-587-473','587'
'964-134-953','134'
'038-300-876','300'
'158-894-947','894'
'872-513-190','513'
