'938-242-504','938.242.504'
'623-599-749','623.599.749'
'118-980-214','118.980.214'
'830-941-991','830.941.991'
'002-500-200','002.500.200'
'113-860-034','113.860.034'
'457-622-959','457.622.959'
'110-170-771','110.170.771'
'817-925-247','817.925.247'
'886-911-726','886.911.726'
'840-503-234','840.503.234'
'698-815-340','698.815.340'
'329-545-000','329.545.000'
'251-903-028','251.903.028'
'176-090-894','176.090.894'
'336-611-100','336.611.100'
'960-659-771','960.659.771'
'941-102-117','941.102.117'
'331-728-008','331.728.008'
'487-726-198','487.726.198'
'612-419-942','612.419.942'
'320-984-742','320.984.742'
'548-835-065','548.835.065'
'455-776-949','455.776.949'
'918-304-840','918.304.840'
'140-726-583','140.726.583'
'049-413-248','049.413.248'
'058-272-455','058.272.455'
'428-629-927','428.629.927'
'568-759-670','568.759.670'
'312-846-053','312.846.053'
'658-877-878','658.877.878'
'232-253-254','232.253.254'
'342-145-742','342.145.742'
'568-181-515','568.181.515'
'300-140-756','300.140.756'
'099-684-216','099.684.216'
'575-296-621','575.296.621'
'919-545-701','919.545.701'
'206-805-793','206.805.793'
'198-857-684','198.857.684'
'912-827-430','912.827.430'
'732-196-946','732.196.946'
'881-865-867','881.865.867'
'234-686-715','234.686.715'
'720-330-583','720.330.583'
'700-322-036','700.322.036'
'964-134-953','964.134.953'
'158-894-947','158.894.947'
'872-513-190','872.513.190'
