'+106 769-858-438','769'
'+62 647-787-775','647'
'+72 001-050-856','001'
'+6 775-969-238','775'
'+174 594-539-946','594'
'+155 927-275-860','927'
'+167 405-461-331','405'
'+60 971-986-103','971'
'+2 604-746-137','604'
'+151 862-946-541','862'
'+118 165-041-038','165'
'+169 822-542-726','822'
'+176 767-782-369','767'
'+47 414-369-343','414'
'+138 885-618-512','885'
'+188 280-087-526','280'
'+64 061-601-398','061'
'+94 856-734-046','856'
'+185 394-622-272','394'
'+23 448-213-807','448'
'+18 051-287-382','051'
'+29 773-545-520','773'
'+43 249-097-743','249'
'+158 674-736-891','674'
'+180 029-457-654','029'
'+5 528-317-854','528'
'+46 005-119-176','005'
'+169 060-204-504','060'
'+7 023-296-647','023'
'+163 546-119-476','546'
'+14 673-759-017','673'
'+161 086-020-168','086'
'+65 970-575-488','970'
'+196 728-585-376','728'
'+33 117-430-125','117'
'+195 488-831-768','488'
'+86 468-718-108','468'
'+43 730-685-847','730'
'+140 794-289-551','794'
'+21 679-740-834','679'
'+143 726-462-368','726'
'+197 700-858-976','700'
'+132 313-075-754','313'
'+130 517-953-149','517'
'+158 684-878-743','684'
'+50 012-148-873','012'
'+176 938-056-084','938'
'+199 936-162-415','936'
'+33 547-051-264','547'
'+161 233-981-513','233'
