'Nancy FreeHafer','N.F.'
'Jan Kotas','J.K.'
'Launa Withers','L.W.'
'Brendan Hage','B.H.'
'Teddy Bobo','T.B.'
'Coralee Scalia','C.S.'
'Jeff Quashie','J.Q.'
'Karrie Lain','K.L.'
'Lashanda Cortes','L.C.'
'Mackenzie Spell','M.S.'
'Georgina Brescia','G.B.'
'Desiree Seamons','D.S.'
'Mariel Jurgens','M.J.'
'Joaquin Clasen','J.C.'
'Samuel Richert','S.R.'
'Malissa Marcus','M.M.'
'Alaina Partida','A.P.'
'Carlene Garrard','C.G.'
'Melodi Chism','M.C.'
'Jacquiline Heintz','J.H.'
'Hayley Marquess','H.M.'
'Andria Spagnoli','A.S.'
'Irwin Covelli','I.C.'
'Stefany Reily','S.R.'
'Rae Mcgaughey','R.M.'
'Cruz Latimore','C.L.'
'Jenee Pannell','J.P.'
