'938-242-504','504'
'308-916-545','545'
'118-980-214','214'
'830-941-991','991'
'911-186-562','562'
'469-610-118','118'
'817-925-247','247'
'886-911-726','726'
'562-950-358','358'
'498-808-434','434'
'329-545-000','000'
'380-281-597','597'
'332-395-493','493'
'176-090-894','894'
'960-659-771','771'
'487-726-198','198'
'320-984-742','742'
'197-485-507','507'
'426-712-861','861'
'386-994-906','906'
'918-304-840','840'
'247-153-598','598'
'049-413-248','248'
'977-386-462','462'
'449-122-191','191'
'312-846-053','053'
'943-037-297','297'
'014-270-177','177'
'888-594-038','038'
'232-253-254','254'
'342-145-742','742'
'568-181-515','515'
'575-296-621','621'
'994-443-794','794'
'400-334-692','692'
'684-711-883','883'
'919-545-701','701'
'546-399-239','239'
'107-652-845','845'
'206-805-793','793'
'560-951-766','766'
'732-196-946','946'
'963-875-745','745'
'881-865-867','867'
'234-686-715','715'
'720-330-583','583'
'700-322-036','036'
'882-587-473','473'
'757-454-374','374'
'566-086-726','726'
