'938-242-504','938'
'911-186-562','911'
'002-500-200','002'
'113-860-034','113'
'457-622-959','457'
'110-170-771','110'
'469-610-118','469'
'817-925-247','817'
'886-911-726','886'
'840-503-234','840'
'332-395-493','332'
'251-903-028','251'
'176-090-894','176'
'336-611-100','336'
'416-390-647','416'
'960-659-771','960'
'424-069-886','424'
'487-726-198','487'
'612-419-942','612'
'594-741-346','594'
'320-984-742','320'
'060-919-361','060'
'275-536-998','275'
'548-835-065','548'
'085-421-340','085'
'918-304-840','918'
'247-153-598','247'
'049-413-248','049'
'428-629-927','428'
'449-122-191','449'
'312-846-053','312'
'658-877-878','658'
'308-722-292','308'
'342-145-742','342'
'300-140-756','300'
'099-684-216','099'
'575-296-621','575'
'994-443-794','994'
'009-878-919','009'
'560-951-766','560'
'142-178-290','142'
'963-875-745','963'
'234-686-715','234'
'720-330-583','720'
'700-322-036','700'
'882-587-473','882'
'964-134-953','964'
'757-454-374','757'
'872-513-190','872'
'566-086-726','566'
